timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1545150546148,40,HTTP Get Request,200,,Spike Test 2-12,text,true,,670,135,720,720,http://localhost:8090/example/v1/hotels,40,0,1
1545150546121,67,HTTP Get Request,200,,Spike Test 2-109,text,true,,670,135,720,720,http://localhost:8090/example/v1/hotels,67,0,1
1545150546115,74,HTTP Get Request,200,,Spike Test 2-185,text,true,,670,135,720,720,http://localhost:8090/example/v1/hotels,73,0,0
1545150546121,67,HTTP Get Request,200,,Spike Test 2-187,text,true,,670,135,720,720,http://localhost:8090/example/v1/hotels,67,0,1
1545150546129,59,HTTP Get Request,200,,Spike Test 2-216,text,true,,670,135,720,720,http://localhost:8090/example/v1/hotels,59,0,0
1545150546128,60,HTTP Get Request,200,,Spike Test 2-310,text,true,,670,135,720,720,http://localhost:8090/example/v1/hotels,60,0,0
1545150546111,76,HTTP Get Request,200,,Spike Test 2-165,text,true,,670,135,720,720,http://localhost:8090/example/v1/hotels,76,0,1
1545150546118,69,HTTP Get Request,200,,Spike Test 2-199,text,true,,670,135,720,720,http://localhost:8090/example/v1/hotels,69,0,0
1545150546123,64,HTTP Get Request,200,,Spike Test 2-222,text,true,,670,135,720,720,http://localhost:8090/example/v1/hotels,64,0,0
1545150546125,62,HTTP Get Request,200,,Spike Test 2-238,text,true,,670,135,720,720,http://localhost:8090/example/v1/hotels,62,0,0
1545150546139,47,HTTP Get Request,200,,Spike Test 2-22,text,true,,670,135,720,720,http://localhost:8090/example/v1/hotels,47,0,1
1545150546115,71,HTTP Get Request,200,,Spike Test 2-298,text,true,,670,135,720,720,http://localhost:8090/example/v1/hotels,71,0,0
1545150546136,50,HTTP Get Request,200,,Spike Test 2-291,text,true,,670,135,720,720,http://localhost:8090/example/v1/hotels,50,0,0
1545150546126,59,HTTP Get Request,200,,Spike Test 2-88,text,true,,670,135,720,720,http://localhost:8090/example/v1/hotels,59,0,1
1545150546112,73,HTTP Get Request,200,,Spike Test 2-96,text,true,,670,135,720,720,http://localhost:8090/example/v1/hotels,73,0,1
1545150546109,76,HTTP Get Request,200,,Spike Test 2-196,text,true,,670,135,720,720,http://localhost:8090/example/v1/hotels,76,0,1
1545150546148,37,HTTP Get Request,200,,Spike Test 2-144,text,true,,670,135,720,720,http://localhost:8090/example/v1/hotels,37,0,1
1545150546116,69,HTTP Get Request,200,,Spike Test 2-201,text,true,,670,135,720,720,http://localhost:8090/example/v1/hotels,69,0,1
1545150546147,37,HTTP Get Request,200,,Spike Test 2-37,text,true,,670,135,720,720,http://localhost:8090/example/v1/hotels,37,0,0
1545150546149,35,HTTP Get Request,200,,Spike Test 2-181,text,true,,670,135,720,720,http://localhost:8090/example/v1/hotels,35,0,1
1545150546148,36,HTTP Get Request,200,,Spike Test 2-281,text,true,,670,135,720,720,http://localhost:8090/example/v1/hotels,36,0,1
1545150546146,38,HTTP Get Request,200,,Spike Test 2-301,text,true,,670,135,720,720,http://localhost:8090/example/v1/hotels,38,0,1
1545150546112,71,HTTP Get Request,200,,Spike Test 2-87,text,true,,670,135,720,720,http://localhost:8090/example/v1/hotels,71,0,1
1545150546111,72,HTTP Get Request,200,,Spike Test 2-9,text,true,,670,135,720,720,http://localhost:8090/example/v1/hotels,72,0,0
1545150546128,55,HTTP Get Request,200,,Spike Test 2-92,text,true,,670,135,720,720,http://localhost:8090/example/v1/hotels,55,0,0
1545150546138,45,HTTP Get Request,200,,Spike Test 2-140,text,true,,670,135,720,720,http://localhost:8090/example/v1/hotels,44,0,1
1545150546110,72,HTTP Get Request,200,,Spike Test 2-279,text,true,,670,135,720,720,http://localhost:8090/example/v1/hotels,72,0,0
1545150546123,59,HTTP Get Request,200,,Spike Test 2-62,text,true,,670,135,720,720,http://localhost:8090/example/v1/hotels,59,0,1
1545150546113,69,HTTP Get Request,200,,Spike Test 2-245,text,true,,670,135,720,720,http://localhost:8090/example/v1/hotels,69,0,1
1545150546124,58,HTTP Get Request,200,,Spike Test 2-100,text,true,,670,135,720,720,http://localhost:8090/example/v1/hotels,58,0,1
1545150546108,73,HTTP Get Request,200,,Spike Test 2-191,text,true,,670,135,720,720,http://localhost:8090/example/v1/hotels,73,0,0
1545150546128,53,HTTP Get Request,200,,Spike Test 2-325,text,true,,670,135,720,720,http://localhost:8090/example/v1/hotels,53,0,0
1545150546119,62,HTTP Get Request,200,,Spike Test 2-190,text,true,,670,135,720,720,http://localhost:8090/example/v1/hotels,62,0,1
1545150546118,62,HTTP Get Request,200,,Spike Test 2-110,text,true,,670,135,720,720,http://localhost:8090/example/v1/hotels,62,0,0
1545150546138,42,HTTP Get Request,200,,Spike Test 2-252,text,true,,670,135,720,720,http://localhost:8090/example/v1/hotels,42,0,0
1545150546115,65,HTTP Get Request,200,,Spike Test 2-93,text,true,,670,135,720,720,http://localhost:8090/example/v1/hotels,65,0,0
1545150546108,71,HTTP Get Request,200,,Spike Test 2-292,text,true,,670,135,720,720,http://localhost:8090/example/v1/hotels,71,0,0
1545150546119,60,HTTP Get Request,200,,Spike Test 2-146,text,true,,670,135,720,720,http://localhost:8090/example/v1/hotels,60,0,1
1545150546113,66,HTTP Get Request,200,,Spike Test 2-83,text,true,,670,135,720,720,http://localhost:8090/example/v1/hotels,66,0,1
1545150546116,63,HTTP Get Request,200,,Spike Test 2-168,text,true,,670,135,720,720,http://localhost:8090/example/v1/hotels,63,0,1
1545150546121,55,HTTP Get Request,200,,Spike Test 2-232,text,true,,670,135,720,720,http://localhost:8090/example/v1/hotels,55,0,1
1545150546112,64,HTTP Get Request,200,,Spike Test 2-163,text,true,,670,135,720,720,http://localhost:8090/example/v1/hotels,64,0,0
1545150546136,40,HTTP Get Request,200,,Spike Test 2-169,text,true,,670,135,720,720,http://localhost:8090/example/v1/hotels,40,0,0
1545150546131,45,HTTP Get Request,200,,Spike Test 2-28,text,true,,670,135,720,720,http://localhost:8090/example/v1/hotels,45,0,1
1545150546112,85,HTTP Get Request,200,,Spike Test 2-82,text,true,,670,135,719,719,http://localhost:8090/example/v1/hotels,85,0,1
1545150546131,67,HTTP Get Request,200,,Spike Test 2-27,text,true,,670,135,719,719,http://localhost:8090/example/v1/hotels,67,0,1
1545150546138,60,HTTP Get Request,200,,Spike Test 2-287,text,true,,670,135,719,719,http://localhost:8090/example/v1/hotels,60,0,0
1545150546137,61,HTTP Get Request,200,,Spike Test 2-102,text,true,,670,135,719,719,http://localhost:8090/example/v1/hotels,61,0,1
1545150546113,85,HTTP Get Request,200,,Spike Test 2-26,text,true,,670,135,719,719,http://localhost:8090/example/v1/hotels,85,0,1
1545150546119,81,HTTP Get Request,200,,Spike Test 2-285,text,true,,670,135,719,719,http://localhost:8090/example/v1/hotels,81,0,1
1545150546125,75,HTTP Get Request,200,,Spike Test 2-153,text,true,,670,135,719,719,http://localhost:8090/example/v1/hotels,75,0,0
1545150546123,77,HTTP Get Request,200,,Spike Test 2-94,text,true,,670,135,719,719,http://localhost:8090/example/v1/hotels,77,0,0
1545150546150,54,HTTP Get Request,200,,Spike Test 2-85,text,true,,670,135,719,719,http://localhost:8090/example/v1/hotels,54,0,1
1545150546149,55,HTTP Get Request,200,,Spike Test 2-217,text,true,,670,135,719,719,http://localhost:8090/example/v1/hotels,55,0,1
1545150546151,53,HTTP Get Request,200,,Spike Test 2-64,text,true,,670,135,719,719,http://localhost:8090/example/v1/hotels,53,0,0
1545150546151,53,HTTP Get Request,200,,Spike Test 2-239,text,true,,670,135,719,719,http://localhost:8090/example/v1/hotels,53,0,0
1545150546151,54,HTTP Get Request,200,,Spike Test 2-112,text,true,,670,135,719,719,http://localhost:8090/example/v1/hotels,54,0,0
1545150546152,53,HTTP Get Request,200,,Spike Test 2-182,text,true,,670,135,719,719,http://localhost:8090/example/v1/hotels,53,0,0
1545150546150,55,HTTP Get Request,200,,Spike Test 2-248,text,true,,670,135,719,719,http://localhost:8090/example/v1/hotels,55,0,1
1545150546152,54,HTTP Get Request,200,,Spike Test 2-322,text,true,,670,135,719,719,http://localhost:8090/example/v1/hotels,54,0,1
1545150546155,58,HTTP Get Request,200,,Spike Test 2-289,text,true,,670,135,718,718,http://localhost:8090/example/v1/hotels,58,0,0
1545150546156,59,HTTP Get Request,200,,Spike Test 2-76,text,true,,670,135,718,718,http://localhost:8090/example/v1/hotels,59,0,1
1545150546155,61,HTTP Get Request,200,,Spike Test 2-303,text,true,,670,135,718,718,http://localhost:8090/example/v1/hotels,61,0,0
1545150546154,63,HTTP Get Request,200,,Spike Test 2-107,text,true,,670,135,718,718,http://localhost:8090/example/v1/hotels,63,0,0
1545150546152,65,HTTP Get Request,200,,Spike Test 2-59,text,true,,670,135,718,718,http://localhost:8090/example/v1/hotels,65,0,1
1545150545308,931,HTTP Get Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Spike Test 2-372,text,false,Failed test,2437,0,718,718,http://localhost:8090/example/v1/hotels,0,0,0
1545150545308,931,HTTP Get Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Spike Test 2-273,text,false,Failed test,2437,0,717,717,http://localhost:8090/example/v1/hotels,0,0,0
1545150544640,1604,HTTP Get Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Spike Test 2-306,text,false,Failed test,2437,0,717,717,http://localhost:8090/example/v1/hotels,0,0,1
1545150546155,90,HTTP Get Request,200,,Spike Test 2-101,text,true,,670,135,717,717,http://localhost:8090/example/v1/hotels,89,0,0
1545150546156,89,HTTP Get Request,200,,Spike Test 2-200,text,true,,670,135,717,717,http://localhost:8090/example/v1/hotels,88,0,1
1545150546155,90,HTTP Get Request,200,,Spike Test 2-299,text,true,,670,135,717,717,http://localhost:8090/example/v1/hotels,90,0,0
1545150546154,95,HTTP Get Request,200,,Spike Test 2-105,text,true,,670,135,717,717,http://localhost:8090/example/v1/hotels,95,0,0
1545150546154,96,HTTP Get Request,200,,Spike Test 2-49,text,true,,670,135,717,717,http://localhost:8090/example/v1/hotels,96,0,0
1545150546156,94,HTTP Get Request,200,,Spike Test 2-68,text,true,,670,135,717,717,http://localhost:8090/example/v1/hotels,94,0,1
1545150546167,84,HTTP Get Request,200,,Spike Test 2-3,text,true,,670,135,717,717,http://localhost:8090/example/v1/hotels,83,0,0
1545150546167,87,HTTP Get Request,200,,Spike Test 2-5,text,true,,670,135,717,717,http://localhost:8090/example/v1/hotels,87,0,0
1545150546163,91,HTTP Get Request,200,,Spike Test 2-228,text,true,,670,135,717,717,http://localhost:8090/example/v1/hotels,91,0,0
1545150546156,98,HTTP Get Request,200,,Spike Test 2-119,text,true,,670,135,717,717,http://localhost:8090/example/v1/hotels,98,0,1
1545150546162,95,HTTP Get Request,200,,Spike Test 2-2,text,true,,670,135,717,717,http://localhost:8090/example/v1/hotels,95,0,0
1545150546170,87,HTTP Get Request,200,,Spike Test 2-246,text,true,,670,135,717,717,http://localhost:8090/example/v1/hotels,87,0,0
1545150546251,6,HTTP Get Request,200,,Spike Test 2-3,text,true,,670,135,717,717,http://localhost:8090/example/v1/hotels,6,0,1
1545150546158,99,HTTP Get Request,200,,Spike Test 2-268,text,true,,670,135,717,717,http://localhost:8090/example/v1/hotels,99,0,2
1545150546163,97,HTTP Get Request,200,,Spike Test 2-139,text,true,,670,135,717,717,http://localhost:8090/example/v1/hotels,97,0,0
1545150546169,91,HTTP Get Request,200,,Spike Test 2-77,text,true,,670,135,717,717,http://localhost:8090/example/v1/hotels,91,0,0
1545150546162,98,HTTP Get Request,200,,Spike Test 2-218,text,true,,670,135,717,717,http://localhost:8090/example/v1/hotels,98,0,0
1545150546191,73,HTTP Get Request,200,,Spike Test 2-170,text,true,,670,135,717,717,http://localhost:8090/example/v1/hotels,73,0,0
1545150546261,3,HTTP Get Request,200,,Spike Test 2-139,text,true,,670,135,717,717,http://localhost:8090/example/v1/hotels,3,0,0
1545150546167,97,HTTP Get Request,200,,Spike Test 2-151,text,true,,670,135,717,717,http://localhost:8090/example/v1/hotels,97,0,0
1545150544662,1602,HTTP Get Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Spike Test 2-192,text,false,Failed test,2437,0,717,717,http://localhost:8090/example/v1/hotels,0,0,0
1545150544662,1602,HTTP Get Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Spike Test 2-598,text,false,Failed test,2437,0,717,717,http://localhost:8090/example/v1/hotels,0,0,0
1545150546171,99,HTTP Get Request,200,,Spike Test 2-295,text,true,,670,135,716,716,http://localhost:8090/example/v1/hotels,99,0,1
1545150546173,97,HTTP Get Request,200,,Spike Test 2-29,text,true,,670,135,716,716,http://localhost:8090/example/v1/hotels,97,0,0
1545150546192,78,HTTP Get Request,200,,Spike Test 2-282,text,true,,670,135,716,716,http://localhost:8090/example/v1/hotels,78,0,1
1545150546173,100,HTTP Get Request,200,,Spike Test 2-148,text,true,,670,135,716,716,http://localhost:8090/example/v1/hotels,100,0,0
1545150546171,102,HTTP Get Request,200,,Spike Test 2-54,text,true,,670,135,716,716,http://localhost:8090/example/v1/hotels,102,0,1
1545150546192,81,HTTP Get Request,200,,Spike Test 2-12,text,true,,670,135,716,716,http://localhost:8090/example/v1/hotels,81,0,1
1545150546192,83,HTTP Get Request,200,,Spike Test 2-147,text,true,,670,135,716,716,http://localhost:8090/example/v1/hotels,83,0,1
1545150546193,82,HTTP Get Request,200,,Spike Test 2-310,text,true,,670,135,716,716,http://localhost:8090/example/v1/hotels,82,0,1
1545150546192,83,HTTP Get Request,200,,Spike Test 2-233,text,true,,670,135,716,716,http://localhost:8090/example/v1/hotels,83,0,1
1545150546193,86,HTTP Get Request,200,,Spike Test 2-187,text,true,,670,135,715,715,http://localhost:8090/example/v1/hotels,86,0,0
1545150546205,74,HTTP Get Request,200,,Spike Test 2-112,text,true,,670,135,715,715,http://localhost:8090/example/v1/hotels,74,0,1
1545150546192,88,HTTP Get Request,200,,Spike Test 2-272,text,true,,670,135,715,715,http://localhost:8090/example/v1/hotels,88,0,1
1545150546217,66,HTTP Get Request,200,,Spike Test 2-107,text,true,,670,135,715,715,http://localhost:8090/example/v1/hotels,66,0,1
1545150546193,90,HTTP Get Request,200,,Spike Test 2-22,text,true,,670,135,715,715,http://localhost:8090/example/v1/hotels,90,0,1
1545150546200,83,HTTP Get Request,200,,Spike Test 2-153,text,true,,670,135,715,715,http://localhost:8090/example/v1/hotels,83,0,0
1545150546194,91,HTTP Get Request,200,,Spike Test 2-96,text,true,,670,135,715,715,http://localhost:8090/example/v1/hotels,91,0,1
1545150546198,87,HTTP Get Request,200,,Spike Test 2-287,text,true,,670,135,715,715,http://localhost:8090/example/v1/hotels,87,0,1
1545150546196,89,HTTP Get Request,200,,Spike Test 2-28,text,true,,670,135,715,715,http://localhost:8090/example/v1/hotels,89,0,1
1545150546193,93,HTTP Get Request,200,,Spike Test 2-109,text,true,,670,135,715,715,http://localhost:8090/example/v1/hotels,93,0,1
1545150546195,94,HTTP Get Request,200,,Spike Test 2-100,text,true,,670,135,715,715,http://localhost:8090/example/v1/hotels,94,0,1
1545150546196,93,HTTP Get Request,200,,Spike Test 2-93,text,true,,670,135,715,715,http://localhost:8090/example/v1/hotels,93,0,0
1545150546195,95,HTTP Get Request,200,,Spike Test 2-245,text,true,,670,135,715,715,http://localhost:8090/example/v1/hotels,95,0,1
1545150546194,96,HTTP Get Request,200,,Spike Test 2-144,text,true,,670,135,715,715,http://localhost:8090/example/v1/hotels,96,0,1
1545150546205,87,HTTP Get Request,200,,Spike Test 2-239,text,true,,670,135,715,715,http://localhost:8090/example/v1/hotels,87,0,0
1545150546196,96,HTTP Get Request,200,,Spike Test 2-146,text,true,,670,135,715,715,http://localhost:8090/example/v1/hotels,96,0,0
1545150546194,99,HTTP Get Request,200,,Spike Test 2-281,text,true,,670,135,715,715,http://localhost:8090/example/v1/hotels,99,0,1
1545150546201,92,HTTP Get Request,200,,Spike Test 2-94,text,true,,670,135,715,715,http://localhost:8090/example/v1/hotels,92,0,2
1545150546214,81,HTTP Get Request,200,,Spike Test 2-289,text,true,,670,135,715,715,http://localhost:8090/example/v1/hotels,81,0,0
1545150546218,77,HTTP Get Request,200,,Spike Test 2-303,text,true,,670,135,715,715,http://localhost:8090/example/v1/hotels,77,0,0
1545150546196,100,HTTP Get Request,200,,Spike Test 2-168,text,true,,670,135,715,715,http://localhost:8090/example/v1/hotels,99,0,1
1545150546196,103,HTTP Get Request,200,,Spike Test 2-232,text,true,,670,135,714,714,http://localhost:8090/example/v1/hotels,103,0,1
1545150546193,106,HTTP Get Request,200,,Spike Test 2-222,text,true,,670,135,714,714,http://localhost:8090/example/v1/hotels,106,0,1
1545150546195,104,HTTP Get Request,200,,Spike Test 2-279,text,true,,670,135,714,714,http://localhost:8090/example/v1/hotels,104,0,1
1545150546195,110,HTTP Get Request,200,,Spike Test 2-110,text,true,,670,135,714,714,http://localhost:8090/example/v1/hotels,110,0,1
1545150546194,111,HTTP Get Request,200,,Spike Test 2-301,text,true,,670,135,714,714,http://localhost:8090/example/v1/hotels,111,0,1
1545150546198,107,HTTP Get Request,200,,Spike Test 2-26,text,true,,670,135,714,714,http://localhost:8090/example/v1/hotels,107,0,1
1545150546204,104,HTTP Get Request,200,,Spike Test 2-64,text,true,,670,135,713,713,http://localhost:8090/example/v1/hotels,104,0,1
1545150546194,114,HTTP Get Request,200,,Spike Test 2-37,text,true,,670,135,713,713,http://localhost:8090/example/v1/hotels,114,0,1
1545150546194,114,HTTP Get Request,200,,Spike Test 2-196,text,true,,670,135,713,713,http://localhost:8090/example/v1/hotels,114,0,1
1545150543438,2882,HTTP Get Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Spike Test 2-373,text,false,Failed test,2437,0,713,713,http://localhost:8090/example/v1/hotels,0,0,183
1545150543437,2883,HTTP Get Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Spike Test 2-125,text,false,Failed test,2437,0,713,713,http://localhost:8090/example/v1/hotels,0,0,184
1545150543440,2880,HTTP Get Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Spike Test 2-511,text,false,Failed test,2437,0,712,712,http://localhost:8090/example/v1/hotels,0,0,181
1545150543436,2885,HTTP Get Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Spike Test 2-454,text,false,Failed test,2437,0,711,711,http://localhost:8090/example/v1/hotels,0,0,185
1545150543436,2885,HTTP Get Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Spike Test 2-17,text,false,Failed test,2437,0,711,711,http://localhost:8090/example/v1/hotels,0,0,185
1545150543436,2885,HTTP Get Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Spike Test 2-210,text,false,Failed test,2437,0,711,711,http://localhost:8090/example/v1/hotels,0,0,185
1545150543435,2886,HTTP Get Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Spike Test 2-267,text,false,Failed test,2437,0,711,711,http://localhost:8090/example/v1/hotels,0,0,186
1545150543433,2889,HTTP Get Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Spike Test 2-481,text,false,Failed test,2437,0,710,710,http://localhost:8090/example/v1/hotels,0,0,188
1545150543432,2890,HTTP Get Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Spike Test 2-478,text,false,Failed test,2437,0,710,710,http://localhost:8090/example/v1/hotels,0,0,189
1545150543433,2889,HTTP Get Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Spike Test 2-612,text,false,Failed test,2437,0,708,708,http://localhost:8090/example/v1/hotels,0,0,188
1545150543432,2890,HTTP Get Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Spike Test 2-702,text,false,Failed test,2437,0,708,708,http://localhost:8090/example/v1/hotels,0,0,189
1545150543432,2891,HTTP Get Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Spike Test 2-592,text,false,Failed test,2437,0,707,707,http://localhost:8090/example/v1/hotels,0,0,189
1545150543429,2895,HTTP Get Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Spike Test 2-498,text,false,Failed test,2437,0,706,706,http://localhost:8090/example/v1/hotels,0,0,192
1545150543430,2893,HTTP Get Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Spike Test 2-484,text,false,Failed test,2437,0,706,706,http://localhost:8090/example/v1/hotels,0,0,191
1545150543430,2894,HTTP Get Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Spike Test 2-312,text,false,Failed test,2437,0,705,705,http://localhost:8090/example/v1/hotels,0,0,191
1545150543428,2896,HTTP Get Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Spike Test 2-830,text,false,Failed test,2437,0,704,704,http://localhost:8090/example/v1/hotels,0,0,193
1545150543428,2897,HTTP Get Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Spike Test 2-349,text,false,Failed test,2437,0,704,704,http://localhost:8090/example/v1/hotels,0,0,193
1545150543428,2896,HTTP Get Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Spike Test 2-608,text,false,Failed test,2437,0,704,704,http://localhost:8090/example/v1/hotels,0,0,193
1545150543427,2898,HTTP Get Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Spike Test 2-462,text,false,Failed test,2437,0,702,702,http://localhost:8090/example/v1/hotels,0,0,194
1545150543426,2899,HTTP Get Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Spike Test 2-540,text,false,Failed test,2437,0,702,702,http://localhost:8090/example/v1/hotels,0,0,195
1545150543424,2901,HTTP Get Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Spike Test 2-141,text,false,Failed test,2437,0,702,702,http://localhost:8090/example/v1/hotels,0,0,197
1545150543424,2901,HTTP Get Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Spike Test 2-446,text,false,Failed test,2437,0,701,701,http://localhost:8090/example/v1/hotels,0,0,197
1545150543424,2902,HTTP Get Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Spike Test 2-625,text,false,Failed test,2437,0,700,700,http://localhost:8090/example/v1/hotels,0,0,197
1545150543424,2902,HTTP Get Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Spike Test 2-131,text,false,Failed test,2437,0,700,700,http://localhost:8090/example/v1/hotels,0,0,197
1545150543422,2904,HTTP Get Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Spike Test 2-118,text,false,Failed test,2437,0,699,699,http://localhost:8090/example/v1/hotels,0,0,199
1545150543421,2905,HTTP Get Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Spike Test 2-326,text,false,Failed test,2437,0,699,699,http://localhost:8090/example/v1/hotels,0,0,200
1545150543421,2905,HTTP Get Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Spike Test 2-280,text,false,Failed test,2437,0,699,699,http://localhost:8090/example/v1/hotels,0,0,200
1545150543420,2909,HTTP Get Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Spike Test 2-820,text,false,Failed test,2437,0,698,698,http://localhost:8090/example/v1/hotels,0,0,201
1545150543420,2909,HTTP Get Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Spike Test 2-162,text,false,Failed test,2437,0,698,698,http://localhost:8090/example/v1/hotels,0,0,201
1545150543420,2909,HTTP Get Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Spike Test 2-394,text,false,Failed test,2437,0,698,698,http://localhost:8090/example/v1/hotels,0,0,201
1545150543420,2909,HTTP Get Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Spike Test 2-782,text,false,Failed test,2437,0,697,697,http://localhost:8090/example/v1/hotels,0,0,201
1545150543420,2910,HTTP Get Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Spike Test 2-21,text,false,Failed test,2437,0,697,697,http://localhost:8090/example/v1/hotels,0,0,201
1545150543418,2912,HTTP Get Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Spike Test 2-142,text,false,Failed test,2437,0,696,696,http://localhost:8090/example/v1/hotels,0,0,203
1545150543418,2912,HTTP Get Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Spike Test 2-437,text,false,Failed test,2437,0,696,696,http://localhost:8090/example/v1/hotels,0,0,203
1545150543417,2913,HTTP Get Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Spike Test 2-174,text,false,Failed test,2437,0,696,696,http://localhost:8090/example/v1/hotels,0,0,203
1545150543417,2914,HTTP Get Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Spike Test 2-776,text,false,Failed test,2437,0,695,695,http://localhost:8090/example/v1/hotels,0,0,204
1545150543416,2915,HTTP Get Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Spike Test 2-832,text,false,Failed test,2437,0,694,694,http://localhost:8090/example/v1/hotels,0,0,204
1545150543416,2915,HTTP Get Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Spike Test 2-203,text,false,Failed test,2437,0,694,694,http://localhost:8090/example/v1/hotels,0,0,204
1545150543417,2914,HTTP Get Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Spike Test 2-42,text,false,Failed test,2437,0,694,694,http://localhost:8090/example/v1/hotels,0,0,204
1545150543415,2917,HTTP Get Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Spike Test 2-226,text,false,Failed test,2437,0,693,693,http://localhost:8090/example/v1/hotels,0,0,205
1545150543415,2917,HTTP Get Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Spike Test 2-843,text,false,Failed test,2437,0,693,693,http://localhost:8090/example/v1/hotels,0,0,205
1545150543413,2919,HTTP Get Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Spike Test 2-688,text,false,Failed test,2437,0,693,693,http://localhost:8090/example/v1/hotels,0,0,207
1545150543415,2917,HTTP Get Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Spike Test 2-525,text,false,Failed test,2437,0,693,693,http://localhost:8090/example/v1/hotels,0,0,205
1545150543413,2919,HTTP Get Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Spike Test 2-223,text,false,Failed test,2437,0,692,692,http://localhost:8090/example/v1/hotels,0,0,207
1545150543412,2921,HTTP Get Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Spike Test 2-214,text,false,Failed test,2437,0,692,692,http://localhost:8090/example/v1/hotels,0,0,208
1545150543413,2920,HTTP Get Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Spike Test 2-693,text,false,Failed test,2437,0,692,692,http://localhost:8090/example/v1/hotels,0,0,207
1545150543412,2921,HTTP Get Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Spike Test 2-464,text,false,Failed test,2437,0,691,691,http://localhost:8090/example/v1/hotels,0,0,208
1545150543437,2896,HTTP Get Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Spike Test 2-528,text,false,Failed test,2437,0,691,691,http://localhost:8090/example/v1/hotels,0,0,184
1545150543412,2921,HTTP Get Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Spike Test 2-663,text,false,Failed test,2437,0,691,691,http://localhost:8090/example/v1/hotels,0,0,208
